city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Philadelphia,PA,4.0,179,4.191256830601093,183,506,183,99.78142076502732,14.12568306010929,101.0,8.0,0.0,0,0,1,0,0,0,0,0,1,2,53.5
Springfield,PA,4.0,51,3.7962962962962963,54,60,54,37.370370370370374,1.4444444444444444,98.0,14.0,0.0,1,0,1,1,1,0,1,0,1,1,79.0
Marlton,NJ,4.0,59,4.233333333333333,60,131,60,238.95,24.3,641.0,8.0,0.0,1,0,1,1,0,0,0,1,1,2,87.0
Philadelphia,PA,4.5,352,4.300275482093664,363,433,363,174.29201101928373,22.892561983471076,913.0,41.0,1.0,1,1,1,1,1,1,1,1,1,2,0.0
Broomall,PA,4.5,7,4.375,8,19,8,787.5,76.25,16.0,1.0,0.0,0,1,1,1,0,0,0,0,1,2,0.0
Philadelphia,PA,2.5,19,2.526315789473684,19,25,19,135.31578947368422,39.36842105263158,67.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,225,3.8384279475982535,229,153,229,117.02183406113537,7.930131004366812,306.0,17.0,0.0,0,1,1,0,0,0,0,0,1,3,26.0
Thonotosassa,FL,3.5,10,3.6,10,17,10,12.0,0.1,2.0,,,0,0,0,0,0,1,0,0,0,0,47.0
Tampa,FL,2.0,6,2.142857142857143,7,10,7,106.57142857142857,8.142857142857142,1.0,,,0,0,1,1,0,0,0,0,1,3,54.0
Philadelphia,PA,2.0,12,1.8333333333333333,12,10,12,50.333333333333336,5.333333333333333,3.0,,,1,0,0,0,1,0,0,0,0,0,87.5
Collegeville,PA,4.5,23,4.478260869565218,23,24,23,56.56521739130435,2.9565217391304346,3.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,31,4.741935483870968,31,16,31,16.806451612903224,0.7419354838709677,2.0,,,0,0,0,0,0,0,0,0,0,0,84.0
Norristown,PA,4.0,12,4.153846153846154,13,22,13,23.307692307692307,0.15384615384615385,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,66.5
Joelton,TN,5.0,6,4.833333333333333,6,6,6,114.5,6.5,,,,0,0,0,0,0,0,0,0,0,0,42.5
Upper Darby,PA,3.5,7,3.5714285714285716,7,24,7,225.14285714285714,107.71428571428571,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,49.0
Goleta,CA,3.0,6,3.0,6,0,6,324.0,66.83333333333333,10.0,1.0,0.0,1,1,1,0,1,0,0,0,1,1,0.0
Haddon Heights,NJ,4.5,12,4.333333333333333,12,20,12,127.41666666666667,7.166666666666667,16.0,2.0,0.0,0,1,0,0,0,0,0,0,1,1,56.0
Nashville,TN,2.0,6,1.8333333333333333,6,3,6,78.5,5.5,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Nashville,TN,4.0,145,3.973684210526316,152,202,152,240.35526315789474,28.039473684210527,1449.0,110.0,0.0,1,1,1,1,1,0,0,0,1,2,96.0
Indianapolis,IN,3.0,9,3.0,9,16,9,113.22222222222223,5.444444444444445,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,2,72.0
Tucson,AZ,4.0,33,4.171428571428572,35,26,35,78.02857142857142,2.7714285714285714,18.0,,,0,1,0,0,1,1,0,0,1,0,56.0
Tucson,AZ,5.0,22,5.0,22,124,22,48.31818181818182,2.9545454545454546,,,,0,0,0,0,0,0,0,0,0,0,24.0
Philadelphia,PA,3.5,17,3.7222222222222223,18,9,18,9.722222222222221,0.3888888888888889,35.0,2.0,0.0,0,0,1,1,0,1,0,1,1,1,71.0
Sherwood Park,AB,3.0,5,3.2,5,7,5,1221.8,89.8,21.0,2.0,0.0,0,0,0,1,0,0,0,0,1,1,0.0
Boise,ID,2.0,31,1.8484848484848484,33,6,33,38.81818181818182,8.121212121212121,38.0,5.0,0.0,1,0,1,0,0,0,0,0,1,1,0.0
Valrico,FL,3.5,29,3.6551724137931036,29,46,29,171.68965517241378,13.551724137931034,40.0,3.0,0.0,1,0,1,0,1,0,0,0,1,2,70.0
New Orleans,LA,4.0,32,3.78125,32,40,32,120.03125,5.5,49.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Largo,FL,3.5,43,3.744186046511628,43,28,43,81.46511627906976,4.906976744186046,35.0,3.0,0.0,1,0,1,0,1,0,1,0,1,1,0.0
Philadelphia,PA,4.5,11,4.538461538461538,13,14,13,74.84615384615384,27.923076923076923,12.0,1.0,0.0,0,0,1,1,0,0,0,0,1,1,59.0
Brownsburg,IN,3.5,12,3.5,12,6,12,31.083333333333332,0.8333333333333334,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,65.0
Port Richey,FL,3.5,5,3.6,5,2,5,715.4,42.8,10.0,,,0,0,1,1,0,0,0,0,1,1,76.0
Media,PA,4.0,25,4.230769230769231,26,30,26,27.153846153846153,2.8076923076923075,5.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,72.0
Berwyn,PA,3.5,71,3.5616438356164384,73,81,73,129.02739726027397,24.438356164383563,90.0,17.0,1.0,1,0,1,1,1,1,1,1,1,2,50.0
Nashville,TN,4.5,69,4.2898550724637685,69,42,69,102.69565217391305,12.710144927536232,29.0,5.0,0.0,0,1,1,0,0,0,0,0,1,0,74.0
King of Prussia,PA,1.5,10,1.4545454545454546,11,13,11,62.72727272727273,4.181818181818182,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,62.0
Tucson,AZ,3.0,10,2.8,10,14,10,18.2,0.1,1.0,,,0,0,1,0,0,0,0,0,0,0,32.0
Philadelphia,PA,2.5,27,2.740740740740741,27,12,27,322.22222222222223,26.703703703703702,354.0,4.0,0.0,1,0,1,1,0,0,0,1,1,1,84.0
Philadelphia,PA,4.0,5,4.2,5,6,5,156.8,46.2,3.0,,,0,0,1,1,0,0,0,0,1,2,0.0
Blue Bell,PA,3.5,77,3.5301204819277108,83,65,83,190.3012048192771,36.506024096385545,72.0,9.0,0.0,1,1,1,1,1,0,1,0,1,2,54.5
Sparks,NV,4.0,42,3.9302325581395348,43,34,43,16.651162790697676,0.4883720930232558,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,58.5
Harahan,LA,1.5,7,1.2857142857142858,7,5,7,7.0,0.2857142857142857,2.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,86.0
Williamstown,NJ,2.5,15,2.4375,16,10,16,110.1875,9.1875,56.0,6.0,0.0,1,1,1,0,1,1,0,0,1,2,39.0
Tampa,FL,4.0,8,3.875,8,22,8,220.625,20.75,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,55.5
Tucson,AZ,1.0,5,1.0,5,24,5,52.6,2.2,3.0,,,0,0,0,0,0,0,0,0,1,0,0.0
Philadelphia,PA,4.0,245,4.2,250,326,250,98.824,15.596,172.0,17.0,0.0,1,1,1,0,1,0,0,1,1,2,53.0
Philadelphia,PA,3.5,25,3.6538461538461537,26,22,26,106.15384615384616,12.038461538461538,52.0,5.0,0.0,0,0,1,1,1,0,0,0,1,2,80.0
Hatboro,PA,2.0,10,2.0,10,25,10,17.7,0.5,5.0,,,0,0,0,0,0,0,0,0,0,0,0.0
West Deptford,NJ,3.5,57,3.7540983606557377,61,23,61,74.22950819672131,4.852459016393443,102.0,15.0,0.0,1,0,1,1,1,0,1,0,1,2,63.0
King of Prussia,PA,2.0,25,2.3448275862068964,29,119,29,27.482758620689655,2.689655172413793,35.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Tampa,FL,4.5,13,4.538461538461538,13,32,13,167.53846153846155,21.923076923076923,1.0,,,0,0,1,0,0,0,0,0,0,0,57.0
Philadelphia,PA,2.5,491,2.641434262948207,502,469,502,205.41235059760956,28.749003984063744,1399.0,67.0,0.0,0,0,1,1,0,1,0,1,1,2,60.0
Morrisville,PA,2.5,7,2.7142857142857144,7,5,7,54.285714285714285,5.571428571428571,2.0,,,0,0,1,0,0,0,0,0,0,2,57.25
Saint Petersburg,FL,5.0,5,5.0,6,0,6,19.0,0.5,,2.0,0.0,0,0,0,0,0,0,0,0,0,0,72.0
Drexel Hill,PA,5.0,19,4.95,20,52,20,73.1,5.3,10.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,8.0
Port Richey,FL,4.0,5,4.2,5,5,5,190.8,8.4,16.0,,,0,0,0,0,0,1,0,0,0,2,0.0
Nashville,TN,4.5,15,4.764705882352941,17,3,17,43.64705882352941,2.3529411764705883,4.0,,,0,0,1,1,0,1,0,1,1,2,37.0
Manchester,MO,3.0,22,3.130434782608696,23,55,23,204.30434782608697,42.91304347826087,461.0,9.0,0.0,0,1,1,0,1,1,0,0,1,2,112.0
Broomall,PA,3.5,12,3.6666666666666665,12,12,12,793.75,121.91666666666667,41.0,5.0,0.0,0,0,1,0,0,0,0,0,1,1,81.0
Berwyn,PA,3.0,6,3.1666666666666665,6,11,6,540.6666666666666,198.0,,,,0,0,1,0,1,0,0,0,1,2,0.0
Reno,NV,3.5,11,3.6363636363636362,11,1,11,11.818181818181818,0.36363636363636365,5.0,3.0,0.0,0,0,1,0,0,0,0,0,1,3,52.0
Edmonton,AB,4.0,34,4.147058823529412,34,34,34,220.41176470588235,12.735294117647058,39.0,4.0,0.0,0,0,0,0,1,1,0,1,1,2,79.5
Philadelphia,PA,4.5,24,4.416666666666667,24,7,24,132.16666666666666,6.958333333333333,41.0,2.0,0.0,1,0,1,1,1,1,0,0,1,1,78.25
New Orleans,LA,4.0,9,3.7777777777777777,9,34,9,132.22222222222223,25.333333333333332,129.0,2.0,0.0,0,0,1,1,0,0,0,1,1,0,0.0
Tucson,AZ,3.5,7,3.7142857142857144,7,8,7,371.42857142857144,22.285714285714285,117.0,,,0,0,1,1,1,0,0,0,1,1,0.0
Fairview Hts,IL,2.0,110,2.226086956521739,115,27,115,57.51304347826087,2.1565217391304348,155.0,16.0,0.0,1,1,1,1,1,0,1,0,1,2,88.0
St. Petersburg,FL,1.5,10,1.7,10,7,10,172.2,12.8,20.0,2.0,0.0,1,0,1,0,1,0,0,0,0,1,0.0
Kirkwood,MO,4.5,5,4.6,5,5,5,81.4,5.0,3.0,,,0,0,0,0,1,0,1,0,0,0,63.0
Tucson,AZ,4.0,46,4.0,49,102,49,60.53061224489796,4.571428571428571,13.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Clearwater,FL,3.5,125,3.4761904761904763,126,213,126,242.4126984126984,16.46825396825397,1375.0,42.0,0.0,0,0,1,1,0,0,0,0,1,2,69.0
Beech Grove,IN,4.5,26,4.5,26,29,26,337.65384615384613,34.53846153846154,17.0,4.0,0.0,0,0,1,0,1,0,0,0,1,1,54.0
Tampa,FL,4.0,19,4.2105263157894735,19,38,19,555.4736842105264,94.42105263157895,67.0,5.0,0.0,1,0,1,1,1,0,0,0,1,1,60.0
Saint Charles,MO,5.0,6,5.0,7,10,7,18.0,1.2857142857142858,56.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,57.0
Madison,TN,2.5,18,2.4,20,9,20,12.6,0.4,3.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,55.5
Berwyn,PA,4.0,51,3.759259259259259,54,64,54,106.81481481481481,11.648148148148149,20.0,6.0,0.0,0,0,1,0,0,1,0,1,1,2,46.5
Hockessin,DE,3.5,97,3.27027027027027,111,208,111,45.252252252252255,2.963963963963964,71.0,15.0,0.0,1,1,1,1,1,1,1,1,1,2,47.0
Hendersonville,TN,5.0,7,5.0,7,2,7,94.0,3.5714285714285716,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,3.5,25,3.64,25,10,25,37.28,1.56,6.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,36.0
Clearwater,FL,4.5,69,4.571428571428571,70,76,70,34.72857142857143,1.4428571428571428,46.0,4.0,0.0,0,1,0,0,1,0,0,0,1,2,68.0
Bridgeton,MO,2.0,5,1.8,5,10,5,45.0,0.4,42.0,,,0,0,1,0,0,0,0,0,1,2,85.0
Santa Barbara,CA,2.5,6,2.6666666666666665,6,3,6,111.0,13.333333333333334,25.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Camden,NJ,3.5,49,3.64,50,214,50,66.28,5.78,108.0,5.0,0.0,1,1,1,1,1,0,1,0,1,1,70.0
Philadelphia,PA,4.5,274,4.3674911660777385,283,421,283,229.67137809187278,27.137809187279153,1650.0,48.0,1.0,1,0,1,1,1,0,0,0,1,1,84.0
West Chester,PA,4.0,16,3.75,16,8,16,48.75,0.1875,1.0,,,0,0,1,0,0,0,0,0,0,0,58.0
University City,MO,3.0,5,3.0,5,0,5,5.0,0.0,6.0,,,1,0,1,0,1,0,1,0,0,1,69.0
North Wales,PA,4.0,87,4.044444444444444,90,88,90,144.74444444444444,16.066666666666666,117.0,20.0,0.0,0,0,1,1,1,0,1,0,1,2,71.5
Tucson,AZ,3.0,91,2.9473684210526314,95,234,95,113.6842105263158,7.705263157894737,198.0,26.0,1.0,0,1,1,0,1,0,1,0,1,2,70.0
Nashville,TN,4.0,7,3.857142857142857,7,4,7,150.14285714285714,7.0,11.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Kirkwood,MO,4.5,47,4.25531914893617,47,78,47,436.97872340425533,89.70212765957447,211.0,12.0,0.0,0,0,1,1,1,0,0,0,1,1,78.0
Narberth,PA,4.5,13,4.428571428571429,14,15,14,155.57142857142858,23.071428571428573,5.0,,,0,0,1,0,0,0,0,0,1,2,36.0
Clearwater,FL,4.5,22,4.434782608695652,23,14,23,45.43478260869565,1.1304347826086956,5.0,3.0,0.0,0,0,1,1,0,1,0,1,1,1,49.5
Edmonton,AB,2.0,6,2.0,6,1,6,77.33333333333333,2.6666666666666665,14.0,1.0,0.0,1,0,0,0,1,0,0,0,0,2,114.0
Boise,ID,3.0,36,3.2222222222222223,36,21,36,44.02777777777778,3.111111111111111,59.0,14.0,0.0,0,1,1,0,1,1,0,0,1,2,62.0
Reno,NV,4.0,8,4.0,8,19,8,54.25,0.5,1.0,1.0,0.0,1,1,1,0,1,1,1,0,0,2,0.0
Philadelphia,PA,3.0,87,2.7444444444444445,90,148,90,206.96666666666667,23.366666666666667,528.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,7,3.857142857142857,7,6,7,11.571428571428571,0.14285714285714285,2.0,,,0,0,1,0,0,1,0,0,0,0,88.0
Tucson,AZ,3.0,12,2.769230769230769,13,8,13,9.615384615384615,0.15384615384615385,,,,0,0,1,0,0,0,0,0,0,0,56.5
Zionsville,IN,4.5,18,4.368421052631579,19,17,19,66.6842105263158,3.5789473684210527,24.0,1.0,0.0,0,0,1,1,0,0,0,1,1,2,25.0
Largo,FL,2.0,38,2.395348837209302,43,120,43,55.25581395348837,5.023255813953488,29.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,2.5,7,2.2857142857142856,7,9,7,620.0,80.42857142857143,,,,0,0,1,0,0,0,0,0,1,2,0.0
Tucson,AZ,5.0,5,5.0,5,2,5,97.8,12.8,5.0,,,0,0,0,0,0,0,0,0,0,0,19.75
Philadelphia,PA,4.0,51,3.814814814814815,54,52,54,131.85185185185185,7.981481481481482,44.0,12.0,0.0,0,0,1,1,1,0,1,0,1,2,40.0
Newtown Square,PA,4.0,12,3.75,12,20,12,15.0,0.9166666666666666,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,200,3.8221153846153846,208,160,208,67.79807692307692,3.5240384615384617,657.0,24.0,0.0,1,0,1,1,1,1,1,1,1,2,78.0
Reno,NV,3.0,64,3.09375,64,83,64,428.09375,77.953125,121.0,10.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Belleville,IL,4.0,95,3.764705882352941,102,47,102,83.24509803921569,3.627450980392157,153.0,30.0,0.0,1,0,1,1,1,0,1,0,1,2,60.0
Tampa,FL,4.0,18,4.111111111111111,18,20,18,19.88888888888889,1.7777777777777777,8.0,4.0,0.0,0,0,1,1,0,1,0,1,1,2,50.0
Kenner,LA,3.0,22,3.0,23,66,23,45.47826086956522,6.043478260869565,394.0,4.0,0.0,0,0,1,1,0,0,0,1,1,0,0.0
Edmonton,AB,3.5,7,3.4285714285714284,7,16,7,262.85714285714283,5.571428571428571,13.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,73.0
Yardley,PA,5.0,6,5.0,6,3,6,8.833333333333334,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,32.0
West Chester,PA,4.5,10,4.4,10,2,10,104.3,1.5,1.0,,,0,0,1,0,0,0,0,0,0,0,41.0
Downingtown,PA,5.0,6,5.0,6,9,6,51.166666666666664,2.6666666666666665,4.0,,,0,0,1,1,0,0,0,0,0,1,22.0
Tucson,AZ,2.5,5,2.6,5,0,5,37.0,2.0,7.0,,,0,0,1,0,0,0,0,0,0,0,73.0
Reno,NV,4.5,22,4.521739130434782,23,35,23,71.91304347826087,5.3478260869565215,13.0,1.0,0.0,0,0,1,1,0,0,0,1,1,2,40.0
Philadelphia,PA,3.5,117,3.7264957264957266,117,162,117,202.94871794871796,17.77777777777778,293.0,23.0,0.0,0,1,1,1,0,0,0,0,1,1,0.0
Sewell,NJ,4.5,13,4.3076923076923075,13,29,13,423.53846153846155,47.84615384615385,35.0,6.0,0.0,0,0,0,1,0,0,0,0,1,0,112.0
Lutz,FL,5.0,12,5.0,12,69,12,182.91666666666666,67.0,6.0,2.0,0.0,0,0,1,1,0,0,0,1,1,2,42.0
Noblesville,IN,2.0,6,2.0,7,3,7,93.71428571428571,10.857142857142858,12.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Indianapolis,IN,4.0,17,3.7777777777777777,18,13,18,687.0555555555555,42.05555555555556,50.0,2.0,0.0,0,1,1,1,1,1,0,1,1,3,36.0
Clearwater,FL,2.5,13,2.4615384615384617,13,8,13,52.23076923076923,2.1538461538461537,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,47.0
Edmonton,AB,4.0,6,4.0,6,7,6,290.6666666666667,13.5,2.0,,,0,0,0,1,0,0,0,1,0,0,50.0
Brandon,FL,3.5,181,3.6737967914438503,187,195,187,59.839572192513366,3.946524064171123,169.0,20.0,0.0,1,0,1,1,1,0,0,1,1,2,69.0
Reno,NV,5.0,8,4.875,8,8,8,63.625,5.125,14.0,2.0,0.0,0,0,1,1,1,0,1,1,1,2,56.0
Philadelphia,PA,2.0,6,2.0,6,8,6,84.33333333333333,7.166666666666667,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
New Orleans,LA,5.0,5,4.8,5,18,5,415.4,189.4,2.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,40.0
Carpinteria,CA,2.0,8,1.6666666666666667,9,23,9,11.444444444444445,0.1111111111111111,,,,0,0,0,0,0,0,0,0,0,0,0.0
Aston,PA,3.5,17,3.473684210526316,19,15,19,464.2105263157895,43.94736842105263,41.0,,,0,0,1,0,1,0,0,0,1,2,103.0
Phoenixville,PA,4.5,23,4.24,25,44,25,45.24,2.52,6.0,2.0,0.0,0,0,1,1,0,1,0,1,1,2,56.5
Philadelphia,PA,5.0,12,5.0,12,4,12,63.75,8.666666666666666,,,,0,0,0,0,0,0,0,0,0,0,48.0
Woodbury,NJ,2.5,5,2.4,5,1,5,11.4,0.0,2.0,,,0,0,1,0,0,1,0,1,1,0,73.0
Tampa,FL,4.0,112,3.869565217391304,115,138,115,258.8782608695652,22.843478260869563,464.0,17.0,0.0,0,0,1,0,0,1,0,1,0,2,0.0
Seminole,FL,3.0,7,2.875,8,7,8,7.375,0.25,,,,0,0,0,0,0,0,0,0,0,2,60.0
Indianapolis,IN,4.5,82,4.313953488372093,86,112,86,355.0348837209302,75.11627906976744,305.0,12.0,0.0,0,0,1,1,1,0,0,0,1,1,73.0
Madeira Beach,FL,2.0,7,2.142857142857143,7,3,7,7.285714285714286,0.14285714285714285,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Riverview,FL,3.5,6,3.3333333333333335,6,13,6,226.0,19.833333333333332,34.0,,,0,0,1,0,0,0,0,0,1,2,0.0
Indianapolis,IN,5.0,13,5.0,13,4,13,48.23076923076923,3.0,74.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,52.0
Reno,NV,3.5,8,3.5,8,1,8,2.0,0.125,,2.0,0.0,0,0,1,0,0,0,0,0,1,0,64.0
Nashville,TN,2.0,13,2.230769230769231,13,5,13,52.61538461538461,3.6153846153846154,22.0,1.0,0.0,0,0,1,1,0,0,0,1,1,2,72.0
St Louis,MO,4.0,78,3.765432098765432,81,101,81,169.34567901234567,26.74074074074074,221.0,12.0,0.0,1,0,1,1,1,1,1,1,1,1,63.0
Tampa,FL,4.0,11,3.909090909090909,11,8,11,33.18181818181818,1.7272727272727273,8.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,52.0
Delran,NJ,2.5,10,2.5,10,4,10,10.6,0.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,4,61.0
Reno,NV,5.0,5,5.0,5,11,5,395.2,25.6,26.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,15.0
New Orleans,LA,2.0,51,1.9444444444444444,54,21,54,20.38888888888889,1.2037037037037037,18.0,3.0,0.0,1,0,1,0,1,0,1,0,1,1,67.5
Tucson,AZ,4.5,28,4.571428571428571,28,68,28,101.42857142857143,5.392857142857143,6.0,,,0,0,1,1,0,0,0,0,1,2,30.0
Philadelphia,PA,1.5,6,1.6666666666666667,6,10,6,5.5,1.1666666666666667,6.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Florissant,MO,1.5,23,1.6666666666666667,24,16,24,14.958333333333334,0.5833333333333334,24.0,4.0,0.0,1,0,1,0,1,0,0,0,0,1,88.5
Valrico,FL,4.5,44,4.409090909090909,44,71,44,60.29545454545455,3.977272727272727,56.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,57.0
Perkasie,PA,4.0,11,3.5833333333333335,12,5,12,28.833333333333332,0.75,,1.0,0.0,0,0,1,0,0,0,0,0,1,2,44.0
Gilbertsville,PA,3.5,6,3.2857142857142856,7,6,7,227.71428571428572,20.857142857142858,12.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,0.0
Langhorne,PA,4.0,163,4.1301775147929,169,183,169,147.27810650887574,12.692307692307692,343.0,23.0,1.0,1,0,1,0,1,0,0,0,1,2,57.5
Saint Petersburg,FL,5.0,9,5.0,9,6,9,20.0,0.4444444444444444,8.0,1.0,0.0,0,0,1,1,0,1,0,1,1,2,35.0
Harvey,LA,4.0,5,4.166666666666667,6,15,6,165.16666666666666,14.5,21.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,69.0
Morton,PA,4.0,52,3.75,52,71,52,65.32692307692308,3.5,16.0,4.0,0.0,1,0,1,1,1,0,0,0,1,1,59.0
Santa Barbara,CA,5.0,13,4.923076923076923,13,8,13,210.69230769230768,10.153846153846153,8.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Ewing,NJ,5.0,5,5.0,5,2,5,82.0,19.6,1.0,1.0,1.0,0,0,1,0,0,0,0,1,1,2,0.0
Carmel,IN,3.5,16,3.25,16,15,16,50.4375,1.75,12.0,5.0,0.0,0,0,1,0,1,0,1,0,1,2,60.0
Marlton,NJ,3.5,9,3.3333333333333335,9,7,9,185.11111111111111,18.22222222222222,10.0,,,1,0,0,0,1,0,0,0,0,0,0.0
Collinsville,IL,2.5,13,2.642857142857143,14,12,14,29.5,0.2857142857142857,5.0,4.0,0.0,0,0,1,0,1,0,0,0,0,0,0.0
Philadelphia,PA,4.0,286,4.14625850340136,294,279,294,148.8673469387755,15.945578231292517,737.0,37.0,5.0,1,0,1,1,1,0,0,0,1,2,54.5
Tampa,FL,4.5,101,4.578431372549019,102,227,102,252.16666666666666,36.57843137254902,299.0,9.0,2.0,0,0,1,1,1,1,0,1,1,1,47.0
Fishers,IN,2.5,37,2.35,40,36,40,136.5,9.3,137.0,11.0,0.0,1,1,1,0,1,0,0,0,1,2,0.0
Indianapolis,IN,4.5,12,4.416666666666667,12,40,12,442.5833333333333,39.583333333333336,14.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Eagle,ID,2.0,13,1.8461538461538463,13,38,13,22.153846153846153,2.6923076923076925,,,,0,0,1,0,0,0,0,1,0,0,40.0
Voorhees,NJ,4.5,15,4.705882352941177,17,18,17,139.23529411764707,10.882352941176471,20.0,5.0,0.0,1,0,1,0,1,0,0,0,1,1,75.0
Narberth,PA,3.0,10,3.1818181818181817,11,8,11,119.63636363636364,10.0,3.0,,,0,0,1,0,0,1,0,0,1,2,54.0
Sellersville,PA,4.0,13,3.8461538461538463,13,5,13,31.153846153846153,1.0,10.0,1.0,0.0,1,1,1,1,1,1,0,1,1,1,0.0
Meridian,ID,5.0,13,5.0,13,0,13,19.307692307692307,0.5384615384615384,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,48.0
Edmonton,AB,4.0,9,3.888888888888889,9,16,9,67.22222222222223,15.444444444444445,2.0,1.0,0.0,0,1,0,0,1,1,0,0,1,2,49.0
Philadelphia,PA,3.5,168,3.4237288135593222,177,220,177,23.559322033898304,0.96045197740113,38.0,8.0,0.0,0,0,1,1,0,0,0,0,1,2,84.0
New Orleans,LA,2.5,5,2.6,5,1,5,63.8,1.8,19.0,,,1,0,1,0,1,0,1,0,0,1,60.0
Fishers,IN,4.0,24,4.125,24,15,24,51.708333333333336,3.125,7.0,,,0,0,1,1,0,1,0,1,1,0,78.0
Philadelphia,PA,2.5,6,2.6666666666666665,6,4,6,230.33333333333334,19.666666666666668,14.0,,,1,0,1,1,1,0,0,0,1,1,54.0
Land O Lakes,FL,4.0,5,4.2,5,1,5,16.8,0.2,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Wesley Chapel,FL,3.0,195,3.1658536585365855,205,176,205,127.73658536585366,15.170731707317072,334.0,21.0,0.0,1,0,1,1,1,0,0,1,1,2,38.0
Reno,NV,2.5,15,2.3333333333333335,15,26,15,61.733333333333334,13.066666666666666,7.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,29.0
Gulfport,FL,3.5,39,3.4358974358974357,39,38,39,102.23076923076923,9.897435897435898,31.0,3.0,0.0,0,1,1,1,1,0,1,1,1,2,22.0
Indianapolis,IN,4.5,5,4.6,5,9,5,630.4,427.8,22.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,48.0
Riverview,FL,4.0,9,4.2,10,8,10,103.7,6.4,22.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,79.5
Reno,NV,2.5,60,2.4603174603174605,63,53,63,15.777777777777779,0.3492063492063492,32.0,2.0,0.0,0,0,1,0,0,1,0,0,0,0,76.5
Hermitage,TN,2.0,14,1.875,16,11,16,135.0,3.9375,9.0,2.0,0.0,1,0,1,0,1,1,0,0,1,1,0.0
Edmonton,AB,3.0,9,3.0,9,8,9,456.22222222222223,25.0,43.0,2.0,0.0,0,0,0,0,0,0,0,0,1,2,76.0
Carmel,IN,1.5,15,1.3333333333333333,15,36,15,17.666666666666668,0.7333333333333333,13.0,,,0,0,1,1,0,0,0,0,1,2,72.0
Oro Valley,AZ,3.5,9,3.4,10,7,10,78.2,2.4,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,73.0
