city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Mount Laurel,NJ,5.0,6,5.0,6,4,6,47.666666666666664,2.3333333333333335,2.0,,,1,0,1,0,1,1,1,1,1,0,36.0
Nashville,TN,4.5,23,4.6521739130434785,23,38,23,75.1304347826087,27.347826086956523,19.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,38.0
Redington Shores,FL,4.5,127,4.319148936170213,141,126,141,76.36879432624113,3.702127659574468,116.0,14.0,0.0,1,0,1,1,1,1,1,1,1,2,40.5
Reno,NV,3.5,28,3.392857142857143,28,46,28,192.92857142857142,15.428571428571429,89.0,8.0,0.0,0,0,0,1,0,0,0,1,1,0,49.0
Metairie,LA,3.5,10,3.6923076923076925,13,31,13,607.6923076923077,55.69230769230769,22.0,13.0,0.0,1,0,1,1,1,0,0,0,1,1,0.0
Fishers,IN,2.5,6,2.5,6,5,6,111.33333333333333,13.0,2.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Meridian,ID,4.0,22,4.2272727272727275,22,36,22,99.45454545454545,6.318181818181818,52.0,2.0,0.0,0,0,1,1,1,0,0,0,1,1,123.5
Tucson,AZ,3.0,11,2.8461538461538463,13,33,13,16.076923076923077,0.3076923076923077,3.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Zionsville,IN,3.0,8,3.125,8,7,8,69.875,4.125,43.0,6.0,0.0,0,0,1,0,1,0,0,0,1,1,30.0
Glenside,PA,2.5,24,2.625,24,46,24,25.25,2.2916666666666665,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,51.0
Tampa,FL,5.0,6,5.0,6,8,6,38.666666666666664,2.3333333333333335,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Philadelphia,PA,4.5,12,4.5,12,23,12,8.666666666666666,0.08333333333333333,3.0,,,0,0,1,0,0,0,0,0,0,0,53.0
Indianapolis,IN,4.5,16,4.352941176470588,17,22,17,75.94117647058823,6.117647058823529,6.0,1.0,0.0,0,0,1,1,0,0,0,0,0,2,42.0
Tucson,AZ,5.0,78,4.886075949367089,79,45,79,53.10126582278481,7.1265822784810124,49.0,3.0,0.0,0,0,1,1,0,0,0,1,1,0,60.0
Saint Petersburg,FL,4.0,116,4.0,119,83,119,129.21008403361344,11.453781512605042,179.0,13.0,0.0,0,0,1,0,1,0,0,0,1,2,27.0
Sparks,NV,5.0,30,4.878787878787879,33,39,33,52.84848484848485,6.757575757575758,,3.0,0.0,1,0,1,0,1,0,0,0,0,2,0.0
Philadelphia,PA,4.5,7,4.285714285714286,7,4,7,75.85714285714286,9.0,9.0,1.0,0.0,0,1,1,1,1,1,1,1,1,2,92.5
Nashville,TN,3.5,30,3.657142857142857,35,59,35,90.74285714285715,42.714285714285715,719.0,16.0,0.0,0,0,1,1,0,0,0,0,1,0,90.0
Reno,NV,4.5,23,4.666666666666667,24,7,24,27.208333333333332,0.5,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,84.0
Philadelphia,PA,3.5,105,3.376146788990826,109,115,109,218.36697247706422,26.146788990825687,156.0,14.0,0.0,0,1,1,1,1,1,1,0,1,4,10.0
Indianapolis,IN,3.5,13,3.3846153846153846,13,16,13,62.61538461538461,4.615384615384615,29.0,,,0,0,1,1,0,0,0,0,1,1,0.0
Burlington,NJ,3.0,19,3.0,20,10,20,11.85,0.35,4.0,,,0,0,0,0,0,0,0,0,0,0,69.0
Tucson,AZ,4.5,6,4.5,6,13,6,158.16666666666666,11.5,10.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Tucson,AZ,4.0,154,3.76875,160,164,160,85.71875,5.3375,116.0,7.0,0.0,1,1,1,1,1,1,1,1,1,2,64.0
Newark,DE,2.5,9,2.7,10,11,10,70.6,5.5,22.0,2.0,0.0,0,0,0,1,0,0,0,0,1,2,81.0
Palmyra,NJ,5.0,5,5.0,5,3,5,47.6,1.0,,,,0,0,0,0,0,0,0,0,0,0,53.5
Philadelphia,PA,4.5,8,4.5,8,6,8,36.75,2.0,,,,0,0,0,0,0,0,0,0,0,0,45.0
Sparks,NV,4.5,14,4.714285714285714,14,18,14,35.92857142857143,1.9285714285714286,2.0,,,0,0,0,0,0,0,0,0,0,0,35.0
Edmonton,AB,4.0,13,4.071428571428571,14,51,14,46.785714285714285,9.642857142857142,3.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,58.5
Springfield,PA,3.0,25,2.8518518518518516,27,45,27,113.48148148148148,8.11111111111111,5.0,2.0,0.0,0,0,1,0,0,0,0,0,0,3,64.0
Kirkwood,MO,3.5,11,3.727272727272727,11,4,11,28.0,1.1818181818181819,9.0,,,0,1,1,1,1,1,1,0,1,0,57.0
Gallatin,TN,3.0,13,3.1538461538461537,13,1,13,117.92307692307692,3.3846153846153846,7.0,1.0,0.0,1,0,1,0,1,0,1,0,1,1,77.0
Saint Louis,MO,3.5,8,3.625,8,5,8,416.25,38.375,43.0,5.0,1.0,0,0,1,0,1,0,0,0,1,2,0.0
Tucson,AZ,5.0,8,5.0,8,8,8,14.75,0.625,,,,0,0,1,0,0,1,0,0,0,0,47.0
Tampa,FL,4.5,7,4.375,8,7,8,30.625,2.25,14.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,18.0
Goleta,CA,2.5,57,2.7017543859649122,57,93,57,178.3684210526316,15.596491228070175,380.0,8.0,0.0,1,1,1,1,1,0,0,0,1,1,129.5
Santa Barbara,CA,4.0,9,3.9,10,12,10,31.8,1.1,,,,0,0,1,0,0,0,0,0,0,0,45.0
Philadelphia,PA,4.0,250,4.050980392156863,255,317,255,131.74901960784314,13.874509803921569,318.0,11.0,0.0,1,1,1,1,1,0,0,1,1,2,40.0
Saint Charles,MO,2.5,10,2.4,10,4,10,63.2,2.9,550.0,8.0,0.0,1,0,1,0,1,0,0,0,1,2,105.0
Indianapolis,IN,4.0,29,4.193548387096774,31,49,31,68.74193548387096,3.4193548387096775,21.0,4.0,0.0,1,0,1,1,1,0,0,0,1,1,87.0
Edmonton,AB,4.0,34,4.176470588235294,34,22,34,129.58823529411765,5.529411764705882,20.0,4.0,0.0,1,0,0,1,1,0,0,0,1,2,55.0
Philadelphia,PA,1.5,14,1.7142857142857142,14,11,14,66.64285714285714,4.571428571428571,40.0,3.0,0.0,1,1,1,1,1,0,0,0,1,1,70.0
Indianapolis,IN,3.0,71,3.0789473684210527,76,44,76,74.30263157894737,3.723684210526316,153.0,6.0,0.0,0,0,1,0,1,0,0,0,1,2,66.0
O'Fallon,IL,3.5,9,3.6666666666666665,9,8,9,16.0,0.1111111111111111,3.0,,,0,0,1,1,0,0,0,0,0,2,54.0
Indianapolis,IN,3.5,46,3.42,50,41,50,138.24,8.46,276.0,11.0,0.0,0,1,1,1,1,1,0,0,1,2,96.0
Philadelphia,PA,3.5,5,3.4285714285714284,7,1,7,19.714285714285715,0.0,2.0,,,0,0,1,0,0,0,0,0,1,2,0.0
Philadelphia,PA,3.5,7,3.2857142857142856,7,9,7,159.85714285714286,11.857142857142858,,,,0,0,1,0,0,0,0,0,1,2,0.0
Nashville,TN,4.5,932,4.33615221987315,946,583,946,123.23890063424948,12.342494714587739,1101.0,64.0,1.0,1,1,1,1,1,0,1,1,1,2,103.0
Kennett Square,PA,4.5,21,4.333333333333333,21,20,21,67.66666666666667,4.142857142857143,26.0,6.0,0.0,0,0,1,1,1,0,0,0,1,1,83.0
New Orleans,LA,3.0,14,3.125,16,27,16,80.375,7.625,3.0,3.0,0.0,0,0,1,0,0,0,0,0,1,3,52.0
Ballwin,MO,3.0,17,3.235294117647059,17,32,17,73.52941176470588,3.176470588235294,8.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,71.0
Haddonfield,NJ,3.5,36,3.7567567567567566,37,56,37,120.27027027027027,8.756756756756756,34.0,6.0,0.0,1,1,1,1,1,0,0,0,0,2,29.0
Reno,NV,3.5,238,3.633466135458167,251,416,251,85.35458167330677,14.565737051792828,488.0,39.0,2.0,1,0,1,1,1,0,1,1,1,1,100.0
Edwardsville,IL,3.5,98,3.759259259259259,108,95,108,129.60185185185185,14.805555555555555,197.0,20.0,0.0,0,1,1,1,1,0,1,0,1,2,70.0
North Wales,PA,4.0,7,4.142857142857143,7,3,7,9.142857142857142,0.2857142857142857,8.0,,,0,0,1,0,0,0,0,0,1,0,73.0
Tampa,FL,3.0,6,3.0,6,2,6,60.0,6.0,1.0,,,0,0,1,0,0,0,0,1,1,0,56.0
Tampa,FL,4.5,23,4.739130434782608,23,8,23,174.3913043478261,13.043478260869565,34.0,3.0,0.0,0,1,1,0,0,1,0,1,1,2,39.0
Land O' Lakes,FL,4.0,20,4.0476190476190474,21,37,21,148.23809523809524,13.333333333333334,16.0,2.0,0.0,0,1,0,0,0,0,0,0,1,0,14.0
Largo,FL,3.5,20,3.619047619047619,21,12,21,114.04761904761905,3.4761904761904763,6.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,60.0
Trenton,NJ,3.5,10,3.6363636363636362,11,50,11,485.1818181818182,105.36363636363636,5.0,2.0,0.0,1,0,1,0,1,0,0,0,0,0,84.0
Ardmore,PA,4.0,8,4.0,8,3,8,25.375,1.25,22.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,45.0
Ruskin,FL,2.0,23,1.76,25,55,25,83.32,8.48,13.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,64.0
New Orleans,LA,3.5,76,3.3636363636363638,77,67,77,142.66233766233765,10.493506493506494,131.0,8.0,1.0,0,0,1,0,0,1,0,1,0,2,0.0
Saint Louis,MO,4.0,333,3.7804154302670625,337,245,337,100.07121661721068,6.724035608308605,844.0,35.0,0.0,1,0,1,1,1,0,1,0,1,2,76.0
Indian Shores,FL,4.0,6,4.0,7,3,7,76.28571428571429,4.428571428571429,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Avon,IN,4.0,33,4.083333333333333,36,82,36,58.388888888888886,3.2777777777777777,26.0,4.0,0.0,0,0,1,1,0,1,0,1,1,2,50.0
Tampa,FL,2.0,7,2.0,7,12,7,142.71428571428572,10.571428571428571,,,,0,0,1,0,0,0,0,0,0,0,45.0
Edmonton,AB,2.5,6,2.5,6,5,6,404.8333333333333,15.5,8.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,0.0
Willow Grove,PA,2.5,8,2.7,10,9,10,8.9,0.0,2.0,,,0,0,1,0,0,0,0,0,0,0,46.0
Edmonton,AB,2.5,5,2.8333333333333335,6,10,6,29.333333333333332,1.3333333333333333,2.0,,,0,0,0,0,0,0,0,0,0,0,46.0
Bryn Mawr,PA,4.0,209,3.7853881278538815,219,271,219,104.17351598173516,6.657534246575342,242.0,28.0,2.0,1,0,1,1,1,1,1,1,1,2,67.5
Tampa,FL,3.0,8,3.125,8,1,8,60.75,2.625,55.0,2.0,0.0,1,0,1,1,0,0,0,1,1,2,100.0
Nashville,TN,5.0,5,5.0,5,7,5,166.6,21.0,6.0,,,0,0,0,0,0,0,0,0,0,0,36.0
Mount Juliet,TN,3.5,5,3.4,5,1,5,18.8,0.4,,,,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.0,11,4.0,15,34,15,71.8,6.266666666666667,22.0,5.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Reno,NV,1.5,5,1.3333333333333333,6,13,6,20.5,1.1666666666666667,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
St. Louis,MO,3.0,12,3.2857142857142856,14,34,14,15.285714285714286,0.35714285714285715,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,94.0
Nashville,TN,3.5,7,3.2857142857142856,7,7,7,10.142857142857142,0.42857142857142855,1.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,39.5
Kenner,LA,4.0,5,3.8,5,3,5,82.6,5.4,4.0,,,0,0,1,0,0,0,0,0,1,2,52.0
Voorhees,NJ,4.0,36,3.9210526315789473,38,67,38,84.10526315789474,4.815789473684211,29.0,9.0,0.0,0,0,1,1,0,0,0,0,1,1,51.0
Boise,ID,4.5,18,4.315789473684211,19,20,19,157.68421052631578,9.052631578947368,107.0,6.0,0.0,0,0,1,1,1,0,0,0,1,2,78.0
Santa Barbara,CA,2.0,92,1.9157894736842105,95,442,95,44.16842105263158,1.5157894736842106,12.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Nashville,TN,2.0,18,1.9444444444444444,18,11,18,161.27777777777777,9.333333333333334,12.0,,,0,0,1,0,0,0,0,0,0,3,0.0
Palm Harbor,FL,4.5,11,4.2727272727272725,11,8,11,31.545454545454547,0.6363636363636364,1.0,,,0,0,1,0,0,0,0,0,0,0,34.0
Temple Terrace,FL,4.0,42,4.111111111111111,45,27,45,84.86666666666666,8.022222222222222,79.0,6.0,0.0,0,1,1,1,1,1,1,1,1,1,62.0
Brentwood,TN,4.5,41,4.658536585365853,41,69,41,146.0487804878049,32.292682926829265,21.0,2.0,0.0,1,0,1,0,1,0,1,1,1,3,44.5
Fenton,MO,4.0,25,3.76,25,11,25,229.68,10.12,83.0,3.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Haddonfield,NJ,4.5,13,4.6923076923076925,13,9,13,44.46153846153846,1.7692307692307692,4.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,48.0
Indianapolis,IN,3.5,18,3.388888888888889,18,13,18,25.5,1.2777777777777777,10.0,1.0,0.0,1,0,0,0,1,0,0,0,1,1,51.0
Reno,NV,2.5,83,2.3516483516483517,91,189,91,152.53846153846155,11.263736263736265,1252.0,45.0,0.0,0,0,1,1,0,0,0,0,1,0,96.0
Burlington,NJ,3.5,5,3.8333333333333335,6,15,6,231.0,9.666666666666666,,,,0,1,1,0,0,0,0,0,1,2,0.0
Tampa,FL,3.5,23,3.3043478260869565,23,14,23,344.30434782608694,37.73913043478261,112.0,14.0,0.0,0,1,1,1,0,1,0,0,1,1,73.0
St. Petersburg,FL,4.0,214,4.013574660633484,221,88,221,110.8054298642534,6.330316742081448,215.0,29.0,0.0,1,1,1,1,1,1,1,0,1,2,83.0
Santa Barbara,CA,2.5,16,2.411764705882353,17,19,17,103.17647058823529,14.764705882352942,124.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,35.5
Eagle,ID,3.5,17,3.388888888888889,18,14,18,29.77777777777778,0.6111111111111112,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,42.5
Tampa,FL,4.0,17,3.9411764705882355,17,11,17,16.764705882352942,0.7058823529411765,,,,0,0,1,0,0,0,0,0,0,0,68.0
Tampa,FL,2.0,13,1.8461538461538463,13,13,13,143.0,25.53846153846154,24.0,1.0,0.0,1,0,1,0,1,1,0,0,1,1,0.0
Nashville,TN,4.5,107,4.36936936936937,111,133,111,82.25225225225225,8.81081081081081,60.0,9.0,0.0,0,0,1,1,0,1,0,1,1,2,59.0
Holiday,FL,2.5,7,2.3333333333333335,9,2,9,11.666666666666666,0.2222222222222222,,,,0,0,0,0,0,0,0,0,0,0,0.0
East Saint Louis,IL,3.0,5,3.2,5,3,5,136.2,10.0,41.0,3.0,0.0,1,0,1,0,1,0,0,0,1,2,0.0
Goleta,CA,4.5,26,4.296296296296297,27,12,27,16.37037037037037,0.5925925925925926,17.0,1.0,0.0,0,0,1,1,0,1,0,1,1,2,40.0
Philadelphia,PA,3.0,8,3.125,8,16,8,34.5,2.25,4.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,4.5,9,4.666666666666667,9,9,9,33.0,2.4444444444444446,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.5
New Hope,PA,4.0,41,3.8536585365853657,41,49,41,99.8780487804878,12.097560975609756,60.0,8.0,0.0,0,0,1,0,1,0,0,1,1,2,34.0
Tucson,AZ,3.5,27,3.272727272727273,33,22,33,16.272727272727273,0.36363636363636365,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,119.0
Tucson,AZ,3.0,60,3.176470588235294,68,146,68,22.66176470588235,0.39705882352941174,6.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,60.0
River Ridge,LA,3.5,12,3.3076923076923075,13,16,13,361.7692307692308,25.384615384615383,109.0,2.0,0.0,1,0,1,1,0,0,0,0,1,2,0.0
Edmonton,AB,3.5,6,3.5,6,11,6,287.6666666666667,31.5,4.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Sparks,NV,3.0,47,3.25,48,110,48,269.625,22.583333333333332,136.0,9.0,0.0,0,0,1,1,0,0,0,0,1,1,70.0
Medford,NJ,3.0,29,3.1666666666666665,30,14,30,84.46666666666667,3.566666666666667,32.0,2.0,0.0,1,0,1,1,1,0,0,0,1,1,80.5
Mount Juliet,TN,1.5,19,1.7619047619047619,21,14,21,22.80952380952381,0.09523809523809523,2.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,56.0
Santa Barbara,CA,3.0,52,3.0,52,42,52,138.71153846153845,9.576923076923077,106.0,6.0,0.0,0,1,1,1,1,0,0,0,1,2,105.0
Saint Petersburg,FL,4.0,107,4.008928571428571,112,132,112,139.19642857142858,17.553571428571427,164.0,16.0,0.0,1,1,1,1,1,1,1,0,1,2,60.0
Wesley Chapel,FL,1.5,24,1.64,25,102,25,32.4,9.68,13.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,42.5
Radnor,PA,3.5,5,3.4,5,38,5,142.6,6.8,29.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Chadds Ford,PA,5.0,5,5.0,5,10,5,53.6,2.0,12.0,1.0,0.0,0,0,1,0,0,0,0,1,1,2,39.0
Nashville,TN,3.0,10,3.3636363636363638,11,23,11,169.63636363636363,59.0,53.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Newtown,PA,4.0,55,3.789473684210526,57,32,57,108.40350877192982,14.789473684210526,113.0,8.0,0.0,1,1,1,0,1,0,0,1,1,2,44.0
Tampa,FL,5.0,28,5.0,30,35,30,90.63333333333334,5.966666666666667,23.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,32.0
Tampa,FL,1.0,8,1.0,8,18,8,66.75,1.0,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,52.0
Brandon,FL,3.0,11,2.8181818181818183,11,32,11,22.272727272727273,0.36363636363636365,,,,0,0,1,0,0,0,0,0,0,0,52.0
Jobstown,NJ,2.5,10,2.7,10,19,10,76.5,5.8,4.0,,,0,0,1,0,0,0,0,0,0,2,59.0
Saint Charles,MO,3.0,15,3.0,15,16,15,22.933333333333334,0.26666666666666666,6.0,1.0,0.0,0,0,1,0,0,1,0,0,1,2,56.5
Holiday,FL,3.5,8,3.625,8,2,8,12.75,0.125,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Santa Barbara,CA,4.0,28,3.6551724137931036,29,39,29,42.275862068965516,2.6206896551724137,31.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,46.5
Reno,NV,3.0,8,2.75,8,5,8,21.375,2.375,,,,0,0,1,0,0,0,0,0,0,0,0.0
Reno,NV,2.5,48,2.5098039215686274,51,30,51,140.80392156862746,8.862745098039216,15.0,3.0,0.0,1,0,1,1,1,0,0,0,1,1,95.5
Goleta,CA,4.0,9,4.222222222222222,9,3,9,8.0,0.0,17.0,,,0,0,1,0,0,0,0,0,0,0,45.0
New Orleans,LA,4.0,335,3.867605633802817,355,554,355,246.0281690140845,38.77183098591549,2225.0,88.0,0.0,0,1,1,1,1,1,0,0,1,2,91.0
Wilmington,DE,4.5,6,4.333333333333333,6,7,6,18.333333333333332,0.3333333333333333,63.0,,,0,0,1,1,0,0,0,0,1,2,29.0
Indianapolis,IN,4.5,8,4.375,8,25,8,503.5,271.375,125.0,3.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Wilmington,DE,5.0,9,5.0,9,5,9,17.444444444444443,0.0,,,,0,0,1,0,0,0,0,0,0,0,47.0
Edmonton,AB,3.0,12,2.75,12,6,12,261.0833333333333,11.583333333333334,64.0,1.0,0.0,1,0,0,1,1,0,1,0,1,2,105.0
Mascoutah,IL,4.5,83,4.305882352941176,85,67,85,117.82352941176471,6.517647058823529,119.0,13.0,0.0,0,1,1,1,1,0,1,0,1,2,20.0
Reno,NV,2.5,24,2.52,25,126,25,21.76,3.12,16.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Gretna,LA,3.5,29,3.533333333333333,30,40,30,266.76666666666665,42.733333333333334,92.0,7.0,0.0,1,0,1,1,1,1,1,0,1,2,72.0
Indianapolis,IN,4.5,216,4.45,220,261,220,138.52272727272728,15.931818181818182,120.0,10.0,0.0,0,0,1,1,1,1,1,1,1,2,26.0
Indianapolis,IN,3.0,21,3.0434782608695654,23,15,23,134.0,13.347826086956522,64.0,7.0,0.0,0,1,1,0,1,0,0,0,1,2,60.0
Media,PA,4.0,7,4.142857142857143,7,22,7,750.8571428571429,107.42857142857143,15.0,,,0,0,1,0,0,0,0,0,1,2,0.0
Boise,ID,4.5,11,4.636363636363637,11,4,11,18.90909090909091,1.9090909090909092,6.0,,,0,0,1,0,0,0,0,0,0,0,32.0
Tucson,AZ,3.0,47,3.142857142857143,49,65,49,60.734693877551024,5.142857142857143,20.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,66.0
Harleysville,PA,3.5,11,3.272727272727273,11,19,11,85.0909090909091,1.6363636363636365,,,,0,0,1,0,0,0,0,0,0,3,58.0
Boise,ID,5.0,7,5.0,7,0,7,13.0,0.7142857142857143,,,,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.0,42,2.9545454545454546,44,28,44,119.95454545454545,8.477272727272727,69.0,10.0,0.0,0,0,1,0,1,1,1,0,1,2,0.0
Saint Charles,MO,2.5,27,2.413793103448276,29,48,29,49.13793103448276,1.7586206896551724,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0.0
Clearwater,FL,2.0,17,1.8823529411764706,17,18,17,319.4117647058824,20.176470588235293,109.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,70.0
Reno,NV,3.5,26,3.6785714285714284,28,31,28,25.642857142857142,1.2142857142857142,15.0,7.0,0.0,0,0,0,0,0,0,0,1,1,2,28.0
Clearwater,FL,3.0,7,3.0,9,9,9,6.444444444444445,0.0,,,,0,0,1,0,0,0,0,0,0,0,0.0
Doylestown,PA,4.5,7,4.285714285714286,7,37,7,460.7142857142857,28.428571428571427,52.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Nashville,TN,2.0,5,1.8,5,3,5,8.8,0.4,,,,0,0,1,0,0,0,0,0,0,0,54.0
Tampa,FL,4.0,11,4.181818181818182,11,11,11,365.3636363636364,42.81818181818182,12.0,,,0,0,1,1,1,0,1,0,1,2,6.0
Clifton Heights,PA,4.5,209,4.429906542056075,214,318,214,83.14953271028037,4.9485981308411215,265.0,48.0,0.0,0,0,1,0,1,0,0,0,1,2,35.0
Philadelphia,PA,4.0,13,4.076923076923077,13,42,13,329.3076923076923,68.3076923076923,11.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.5,6,3.5714285714285716,7,1,7,33.285714285714285,0.42857142857142855,1.0,,,1,0,0,0,1,0,0,0,0,0,59.0
Tucson,AZ,1.5,11,1.6153846153846154,13,9,13,2.769230769230769,0.0,,,,0,0,0,0,0,0,0,0,0,0,42.5
Boise,ID,3.0,11,3.3333333333333335,12,10,12,41.5,1.1666666666666667,26.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Marlton,NJ,5.0,6,5.0,6,4,6,34.833333333333336,0.3333333333333333,,,,0,0,1,0,0,0,0,0,0,0,63.0
Goleta,CA,1.0,10,1.0,11,1,11,34.36363636363637,0.45454545454545453,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Nashville,TN,2.0,127,2.16793893129771,131,78,131,43.13740458015267,1.6641221374045803,63.0,5.0,0.0,1,0,1,1,1,1,1,0,1,2,67.0
Philadelphia,PA,4.0,9,4.111111111111111,9,8,9,18.77777777777778,0.4444444444444444,2.0,,,0,0,1,0,1,0,0,1,0,0,82.0
Clearwater,FL,3.5,7,3.125,8,22,8,38.125,1.375,,,,0,0,1,0,0,0,0,0,0,0,0.0
St Charles,MO,3.5,12,3.5,12,17,12,8.333333333333334,0.08333333333333333,7.0,,,0,0,1,0,0,0,0,0,0,0,43.0
Wilmington,DE,3.5,8,3.25,8,2,8,60.875,1.375,4.0,,,0,0,0,0,1,0,0,0,0,0,50.0
Nashville,TN,4.0,11,4.090909090909091,11,6,11,221.72727272727272,17.545454545454547,16.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,52.0
Sparks,NV,3.5,33,3.4705882352941178,34,43,34,26.176470588235293,1.2941176470588236,12.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,2.0,5,2.2,5,2,5,239.4,26.2,42.0,2.0,0.0,1,0,1,0,1,0,0,1,1,1,0.0
Indianapolis,IN,4.5,28,4.357142857142857,28,70,28,539.3928571428571,188.75,55.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,217,4.385650224215246,223,504,223,154.13004484304932,18.340807174887892,233.0,39.0,2.0,1,1,1,1,1,1,1,1,1,3,27.0
Saint Louis,MO,3.5,7,3.2857142857142856,7,5,7,384.2857142857143,73.71428571428571,89.0,2.0,0.0,1,0,1,0,1,0,0,0,1,1,0.0
Indianapolis,IN,1.5,22,1.6818181818181819,22,10,22,27.0,1.4545454545454546,13.0,5.0,0.0,1,0,1,0,1,0,0,0,0,1,67.5
Wynnewood,PA,2.5,27,2.259259259259259,27,38,27,179.74074074074073,36.22222222222222,142.0,9.0,0.0,0,0,1,0,1,0,1,0,1,2,68.5
West Chester,PA,3.5,36,3.5675675675675675,37,19,37,79.83783783783784,5.72972972972973,41.0,3.0,0.0,1,0,1,1,1,0,1,0,1,2,75.0
Tampa,FL,3.5,133,3.253731343283582,134,123,134,154.544776119403,13.73134328358209,281.0,12.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Edmonton,AB,2.5,6,2.6666666666666665,6,19,6,481.1666666666667,33.5,27.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Meridian,ID,2.5,28,2.7142857142857144,28,19,28,57.285714285714285,3.892857142857143,17.0,,,1,0,1,0,1,0,0,0,1,3,60.0
St Rose,LA,4.0,5,4.2,5,27,5,1187.8,114.6,95.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Philadelphia,PA,3.0,35,3.054054054054054,37,43,37,42.13513513513514,2.4054054054054053,7.0,2.0,0.0,1,1,1,1,1,1,1,1,1,1,71.25
Green Valley,AZ,4.0,12,4.142857142857143,14,11,14,29.785714285714285,1.0714285714285714,,,,0,0,1,0,0,1,0,1,1,0,40.0
Tampa,FL,5.0,24,5.0,24,19,24,41.875,2.625,2.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,38.0
Tucson,AZ,4.0,198,3.782608695652174,207,254,207,116.5024154589372,20.36231884057971,742.0,41.0,1.0,1,1,1,1,1,1,1,1,1,1,42.0
Plant City,FL,1.5,26,1.6071428571428572,28,20,28,23.928571428571427,0.9642857142857143,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,62.5
Haddon Township,NJ,4.0,103,3.9716981132075473,106,118,106,132.24528301886792,10.245283018867925,175.0,11.0,0.0,1,0,1,0,1,1,1,1,1,2,39.0
